,Product_Review,Ratings
5496,Fantastic phone very nice looking Good battery life All good,5
5497,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5498,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5499,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5500,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5501,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5502,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5503,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5504,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5505,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5506,Fantastic phone very nice looking Good battery life All good,5
5507,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5508,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5509,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5510,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5511,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5512,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5513,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5514,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5515,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5516,Fantastic phone very nice looking Good battery life All good,5
5517,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5518,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5519,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5520,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5521,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5522,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5523,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5524,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5525,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5526,Fantastic phone very nice looking Good battery life All good,5
5527,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5528,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5529,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5530,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5531,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5532,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5533,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5534,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5535,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5536,Fantastic phone very nice looking Good battery life All good,5
5537,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5538,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5539,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5540,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5541,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5542,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5543,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5544,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5545,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5546,Fantastic phone very nice looking Good battery life All good,5
5547,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5548,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5549,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5550,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5551,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5552,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5553,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5554,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5555,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5556,Fantastic phone very nice looking Good battery life All good,5
5557,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5558,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5559,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5560,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5561,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5562,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5563,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5564,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5565,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5566,Fantastic phone very nice looking Good battery life All good,5
5567,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5568,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5569,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5570,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5571,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5572,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5573,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5574,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5575,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5576,Fantastic phone very nice looking Good battery life All good,5
5577,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5578,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5579,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5580,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5581,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5582,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5583,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5584,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5585,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5586,Fantastic phone very nice looking Good battery life All good,5
5587,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5588,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5589,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5590,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5591,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5592,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5593,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5594,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5595,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5596,Fantastic phone very nice looking Good battery life All good,5
5597,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5598,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5599,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5600,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5601,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5602,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5603,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5604,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5605,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5606,Fantastic phone very nice looking Good battery life All good,5
5607,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5608,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5609,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5610,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5611,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5612,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5613,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5614,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5615,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5616,Fantastic phone very nice looking Good battery life All good,5
5617,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5618,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5619,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5620,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5621,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5622,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5623,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5624,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5625,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5626,Fantastic phone very nice looking Good battery life All good,5
5627,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5628,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5629,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5630,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5631,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5632,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5633,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5634,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5635,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5636,Fantastic phone very nice looking Good battery life All good,5
5637,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5638,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5639,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5640,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5641,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5642,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5643,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5644,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5645,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5646,Fantastic phone very nice looking Good battery life All good,5
5647,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5648,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5649,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5650,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5651,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5652,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5653,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5654,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5655,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5656,Fantastic phone very nice looking Good battery life All good,5
5657,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5658,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5659,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5660,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5661,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5662,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5663,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5664,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5665,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5666,Fantastic phone very nice looking Good battery life All good,5
5667,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5668,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5669,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5670,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5671,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5672,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5673,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5674,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5675,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5676,Fantastic phone very nice looking Good battery life All good,5
5677,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5678,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5679,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5680,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5681,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5682,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5683,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
